Date,Actual pH,Predicted pH
2022-02-07,7.624281739899619,7.6267753
2022-02-08,7.624281739899619,7.625633
2022-02-09,7.624281739899619,7.624753
2022-02-10,7.713447325671191,7.623569
2022-02-11,7.624281739899619,7.623269
2022-02-12,7.624281739899619,7.622367
2022-02-13,7.624281739899619,7.622431
2022-02-14,7.624281739899619,7.6222696
2022-02-14,7.624281739899619,7.6229863
2022-02-14,7.624281739899619,7.623496
2022-02-14,7.624281739899619,7.624035
2022-02-15,7.654566024318231,7.6245103
2022-02-16,7.624281739899619,7.626007
2022-02-17,7.624281739899619,7.623338
2022-02-18,7.624281739899619,7.6207294
2022-02-18,7.624281739899619,7.621039
2022-02-18,7.624281739899619,7.6211905
2022-02-18,7.624281739899619,7.6215124
2022-02-19,7.624281739899619,7.622359
2022-02-20,7.463498208739102,7.6251516
2022-02-21,7.624281739899619,7.6253567
2022-02-22,7.624281739899619,7.627367
2022-02-22,7.624281739899619,7.6293807
2022-02-22,7.624281739899619,7.6310124
2022-02-22,7.624281739899619,7.6321936
2022-02-23,7.624281739899619,7.6330013
2022-02-24,7.624281739899619,7.633131
2022-02-25,7.624281739899619,7.6300573
2022-02-26,7.624281739899619,7.626433
2022-02-26,7.624281739899619,7.625732
2022-02-26,7.624281739899619,7.6263275
2022-02-26,7.624281739899619,7.626835
2022-02-27,7.624281739899619,7.6279607
2022-02-28,7.624281739899619,7.628484
2022-03-01,7.624281739899619,7.625845
2022-03-02,7.683447492349957,7.6226215
2022-03-02,7.683447492349957,7.622882
2022-03-02,7.683447492349957,7.623759
2022-03-02,7.683447492349957,7.624332
2022-03-03,7.624281739899619,7.6251097
2022-03-04,7.624281739899619,7.625638
2022-03-05,7.624281739899619,7.6271753
2022-03-06,7.624281739899619,7.6271987
2022-03-07,7.624281739899619,7.627008
2022-03-08,7.624281739899619,7.628462
2022-03-09,7.624281739899619,7.6283355
2022-03-10,7.624281739899619,7.627225
2022-03-11,7.624281739899619,7.6258683
2022-03-12,7.744560721605088,7.6257224
2022-03-13,7.624281739899619,7.6279564
2022-03-13,7.624281739899619,7.6281877
2022-03-13,7.624281739899619,7.627932
2022-03-13,7.624281739899619,7.6278296
2022-03-14,7.624281739899619,7.6273036
2022-03-15,7.624281739899619,7.62672
2022-03-16,7.624281739899619,7.627602
2022-03-17,7.743859888106501,7.628119
2022-03-17,7.743859888106501,7.634596
2022-03-17,7.743859888106501,7.637949
2022-03-17,7.743859888106501,7.6385384
2022-03-18,7.624281739899619,7.639078
2022-03-19,7.624281739899619,7.6328235
2022-03-20,7.624281739899619,7.6307154
2022-03-21,7.624281739899619,7.629678
2022-03-21,7.624281739899619,7.629315
2022-03-21,7.624281739899619,7.630409
2022-03-21,7.624281739899619,7.6325474
2022-03-22,7.773195913846193,7.6345344
2022-03-23,7.624281739899619,7.6366315
2022-03-24,7.624281739899619,7.636658
2022-03-25,7.624281739899619,7.6355863
2022-03-25,7.624281739899619,7.6351886
2022-03-25,7.624281739899619,7.63496
2022-03-25,7.624281739899619,7.634898
2022-03-26,7.624281739899619,7.6347475
